Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
07/08/2004,06.00.00,0.6,0.12060301507537688,0.11346316680779,0.04881889763779527,0.15350877192982457,0.0274765003615329,0.2748835239305379,0.12424242424242424,0.443794964028777,0.24033029117774882,0.5268817204301075,0.6817610062893082,0.7660203417004859,0,0.2608695652173913,0.8333333333333334,0.6363636363636364,1.0,0.0
03/12/2004,11.00.00,3.6,0.46159368269921036,0.11346316680779,0.20157480314960632,0.38048245614035087,0.42660882140274764,0.11181702668360864,0.42727272727272725,0.4464928057553957,0.49587136027813994,0.38064516129032255,0.8238993710691824,0.5756300415852497,1,0.4782608695652174,0.6666666666666666,1.0,0.0,0.0
02/07/2004,21.00.00,1.9,0.25915290739411345,0.11346316680779,0.16535433070866143,0.3366228070175439,0.0918293564714389,0.2096569250317662,0.36666666666666664,0.4662769784172662,0.39287266405910476,0.6301075268817203,0.22515723270440255,0.3952602835813418,0,0.9130434782608695,0.6666666666666666,0.5454545454545454,0.0,0.0
21/09/2004,17.00.00,5.0,0.5398420674802584,0.11346316680779,0.41574803149606304,0.5910087719298246,0.3420101229211858,0.08852181279119017,0.6121212121212121,0.6839028776978417,0.530638852672751,0.7118279569892474,0.2792452830188679,0.6082469061576231,1,0.7391304347826086,0.16666666666666666,0.7272727272727273,0.0,1.0
02/08/2004,16.00.00,1.4,0.2505384063173008,0.11346316680779,0.14645669291338584,0.3119517543859649,0.05350686912509038,0.19356204997882254,0.34545454545454546,0.48785971223021585,0.20121686223381138,0.8580645161290322,0.16352201257861634,0.633097850593717,0,0.6956521739130435,0.0,0.6363636363636364,0.0,0.0
02/01/2005,08.00.00,1.2,0.22038765254845658,0.11346316680779,0.05039370078740157,0.15570175438596492,0.12581344902386118,0.2617534942820839,0.25757575757575757,0.19334532374100719,0.29117774880486746,0.08602150537634409,0.8037735849056603,0.17245352973595873,0,0.34782608695652173,1.0,0.0,1.0,1.0
30/09/2004,12.00.00,1.7,0.36683417085427134,0.11346316680779,0.16692913385826774,0.33881578947368424,0.1301518438177874,0.15798390512494706,0.3242424242424242,0.42176258992805754,0.41460234680573665,0.5698924731182796,0.42264150943396217,0.5614509744977202,0,0.5217391304347826,0.5,0.7272727272727273,0.0,0.0
13/11/2004,19.00.00,1.9,0.27494615936826994,0.11346316680779,0.12283464566929134,0.27905701754385964,0.1648590021691974,0.1884794578568403,0.3484848484848485,0.3255395683453237,0.26727509778357234,0.42150537634408597,0.5320754716981132,0.42637406683701595,0,0.8260869565217391,0.8333333333333334,0.9090909090909091,1.0,1.0
01/07/2004,17.00.00,2.9,0.42857142857142855,0.11346316680779,0.2692913385826772,0.4544956140350877,0.12364425162689804,0.13934773401101228,0.4666666666666667,0.6285971223021583,0.3720121686223381,0.8344086021505376,0.1949685534591195,0.6657147151660905,1,0.7391304347826086,0.5,0.5454545454545454,0.0,1.0
18/03/2005,15.00.00,2.3,0.4429289303661163,0.11346316680779,0.2,0.3788377192982456,0.22559652928416485,0.0986869970351546,0.5272727272727272,0.3471223021582734,0.3172533681008257,0.5978494623655913,0.15974842767295597,0.2686507340047097,1,0.6521739130434783,0.6666666666666666,0.18181818181818182,0.0,0.0
24/02/2005,23.00.00,2.1,0.3747307968413496,0.11346316680779,0.12125984251968504,0.2768640350877193,0.22559652928416485,0.1520542143159678,0.5727272727272728,0.2922661870503597,0.38461538461538464,0.15913978494623657,0.9094339622641509,0.2778696327471316,1,1.0,0.5,0.09090909090909091,0.0,0.0
16/09/2004,13.00.00,2.1,0.28499641062455133,0.11346316680779,0.18110236220472442,0.35581140350877194,0.23644251626898047,0.1901736552308344,0.37575757575757573,0.47571942446043164,0.37157757496740546,0.5419354838709677,0.47672955974842773,0.5728743925046345,1,0.5652173913043478,0.5,0.7272727272727273,0.0,0.0
25/04/2004,08.00.00,0.6,0.13352476669059585,0.027095681625740897,0.022047244094488192,0.0893640350877193,0.024584237165582067,0.4887759423972893,0.12727272727272726,0.28282374100719426,0.06605823554976098,0.35053763440860214,0.46163522012578617,0.28202815772333284,0,0.34782608695652173,1.0,0.2727272727272727,1.0,1.0
06/09/2004,08.00.00,1.9,0.3223259152907394,0.11346316680779,0.13070866141732285,0.2911184210526316,0.1301518438177874,0.16687844133841592,0.3242424242424242,0.44199640287769787,0.3333333333333333,0.5634408602150538,0.45534591194968554,0.591362292700035,0,0.34782608695652173,0.0,0.7272727272727273,0.0,1.0
15/01/2005,23.00.00,3.0,0.4192390524048816,0.11346316680779,0.17165354330708663,0.34375,0.351409978308026,0.14104193138500634,0.4484848484848485,0.2949640287769784,0.5184702303346371,0.15268817204301074,0.7647798742138364,0.21970038579087128,1,1.0,0.8333333333333334,0.0,1.0,0.0
18/12/2004,19.00.00,2.1,0.2038765254845657,0.11346316680779,0.15275590551181104,0.3190789473684211,0.3022415039768619,0.2312579415501906,0.39090909090909093,0.19019784172661872,0.318122555410691,0.29677419354838713,0.15220125786163524,0.055614008717871644,1,0.8260869565217391,0.8333333333333334,1.0,1.0,1.0
20/09/2004,10.00.00,3.5,0.4580043072505384,0.11346316680779,0.28188976377952757,0.46765350877192985,0.34345625451916123,0.11732316814908937,0.5151515151515151,0.5683453237410072,0.5914819643633203,0.6086021505376343,0.41132075471698115,0.6207725837967834,1,0.43478260869565216,0.0,0.7272727272727273,0.0,0.0
13/02/2005,06.00.00,2.6,0.5786073223259153,0.11346316680779,0.16850393700787403,0.34100877192982454,0.2299349240780911,0.08979246082168572,0.44545454545454544,0.358363309352518,0.5302042590178183,0.21935483870967745,0.9408805031446541,0.37010872288190794,1,0.2608695652173913,1.0,0.09090909090909091,1.0,0.0
22/09/2004,15.00.00,2.6,0.3869346733668342,0.11346316680779,0.2377952755905512,0.42160087719298245,0.20896601590744757,0.13468869123252858,0.41818181818181815,0.5170863309352518,0.35853976531942633,0.6903225806451613,0.2981132075471698,0.6021343754697129,1,0.6521739130434783,0.3333333333333333,0.7272727272727273,0.0,0.0
26/12/2004,11.00.00,1.0,0.27925340990667624,0.11346316680779,0.05196850393700787,0.16173245614035087,0.1279826464208243,0.2626005929690809,0.3303030303030303,0.27742805755395683,0.24119947848761408,0.2881720430107527,0.7974842767295597,0.4007715817425723,0,0.4782608695652174,1.0,1.0,1.0,0.0
01/09/2004,15.00.00,2.0,0.27351040918880115,0.11346316680779,0.19055118110236222,0.3673245614035088,0.14967462039045554,0.1541719610334604,0.3181818181818182,0.4721223021582734,0.2542372881355932,0.7569892473118278,0.1911949685534591,0.5247256876597023,1,0.6521739130434783,0.3333333333333333,0.7272727272727273,0.0,0.0
07/09/2004,11.00.00,1.7,0.24694903086862885,0.11346316680779,0.12283464566929134,0.27850877192982454,0.15039768618944324,0.19695044472681067,0.2606060606060606,0.38714028776978415,0.2542372881355932,0.7204301075268817,0.2050314465408805,0.49055563906007316,0,0.4782608695652174,0.16666666666666666,0.7272727272727273,0.0,0.0
01/04/2004,01.00.00,1.2,0.28499641062455133,0.07790008467400508,0.07716535433070865,0.20833333333333334,0.05712219812002892,0.30029648454044894,0.20303030303030303,0.39298561151079137,0.31421121251629724,0.2881720430107527,0.6880503144654089,0.3409489453379428,0,0.043478260869565216,0.5,0.2727272727272727,0.0,0.0
04/07/2004,02.00.00,1.1,0.25843503230437903,0.11346316680779,0.11023622047244094,0.2598684210526316,0.04266088214027477,0.2092333756882677,0.20606060606060606,0.4892086330935252,0.33289873967840067,0.5268817204301075,0.5257861635220126,0.5991282128363145,0,0.08695652173913043,1.0,0.5454545454545454,1.0,0.0
12/07/2004,02.00.00,0.2,0.09475951184493898,0.11346316680779,0.028346456692913385,0.10471491228070176,0.005061460592913955,0.3735705209656925,0.05757575757575758,0.3471223021582734,0.12342459800086919,0.49677419354838703,0.46540880503144655,0.4827396162132372,0,0.08695652173913043,0.0,0.5454545454545454,0.0,0.0
16/03/2004,22.00.00,2.6,0.5254845656855707,0.14817950889077053,0.2094488188976378,0.38980263157894735,0.128705712219812,0.21008047437526473,0.4090909090909091,0.5211330935251799,0.6001738374619731,0.42580645161290315,0.46163522012578617,0.3755198156220252,1,0.9565217391304348,0.16666666666666666,0.18181818181818182,0.0,0.0
01/02/2005,14.00.00,4.2,0.5635319454414932,0.11346316680779,0.2929133858267717,0.4791666666666667,0.47288503253796094,0.0698856416772554,0.5333333333333333,0.4159172661870504,0.7244676227727075,0.29462365591397854,0.4427672955974843,0.2139886767874142,1,0.6086956521739131,0.16666666666666666,0.09090909090909091,0.0,0.0
12/05/2004,19.00.00,3.4,0.3912419239052405,0.11346316680779,0.2299212598425197,0.4128289473684211,0.11569052783803326,0.17704362558238035,0.36363636363636365,0.5467625899280576,0.3854845719252499,0.41935483870967744,0.4339622641509434,0.3432536700235483,1,0.8260869565217391,0.3333333333333333,0.36363636363636365,0.0,1.0
23/11/2004,10.00.00,6.6,0.7573582196697775,0.11346316680779,0.4929133858267717,0.6551535087719298,0.8546637744034707,0.042354934349851756,0.5454545454545454,0.6335431654676259,0.758800521512386,0.27096774193548384,0.8427672955974843,0.3983666516358535,1,0.43478260869565216,0.16666666666666666,0.9090909090909091,0.0,0.0
06/02/2005,16.00.00,1.0,0.18449389806173727,0.11346316680779,0.03937007874015748,0.13322368421052633,0.09544468546637744,0.3041084286319356,0.29393939393939394,0.10701438848920863,0.08213820078226858,0.26021505376344084,0.24025157232704406,0.08362142391903403,0,0.6956521739130435,1.0,0.09090909090909091,1.0,0.0
10/11/2004,05.00.00,0.2,0.05671213208901651,0.11346316680779,0.004724409448818898,0.02905701754385965,0.016630513376717282,0.567979669631512,0.0696969696969697,0.1758093525179856,0.061712299000434595,0.21505376344086022,0.7471698113207547,0.27867127611603787,0,0.21739130434782608,0.3333333333333333,0.9090909090909091,0.0,0.0
05/12/2004,17.00.00,1.1,0.18449389806173727,0.11346316680779,0.04094488188976377,0.13706140350877194,0.10701373825018076,0.29648454044896233,0.22424242424242424,0.2702338129496403,0.20034767492394612,0.2838709677419355,0.9031446540880502,0.4511248058519966,0,0.7391304347826086,1.0,1.0,1.0,1.0
05/11/2004,04.00.00,0.5,0.14716439339554918,0.11346316680779,0.04094488188976377,0.13651315789473684,0.04844540853217643,0.2909783989834816,0.11515151515151516,0.29361510791366907,0.21816601477618427,0.3956989247311828,0.7773584905660377,0.5707700786612556,0,0.17391304347826086,0.6666666666666666,0.9090909090909091,0.0,0.0
24/02/2005,22.00.00,2.4,0.375448671931084,0.11346316680779,0.12913385826771656,0.2889254385964912,0.2740419378163413,0.1397712833545108,0.6787878787878788,0.29991007194244607,0.4276401564537158,0.16129032258064516,0.9056603773584906,0.28037476827496366,1,0.9565217391304348,0.5,0.09090909090909091,0.0,0.0
13/12/2004,18.00.00,9.9,0.8858578607322326,0.11346316680779,0.7968503937007874,0.8733552631578947,1.0650759219088937,0.005082592121982211,0.806060606060606,0.7733812949640287,1.0004345936549326,0.3118279569892473,0.5874213836477987,0.3153965629540558,1,0.782608695652174,0.0,1.0,0.0,1.0
10/07/2004,19.00.00,0.9,0.1722900215362527,0.11346316680779,0.08031496062992126,0.21271929824561403,0.03253796095444685,0.27784836933502755,0.16666666666666666,0.37589928057553956,0.121251629726206,0.6258064516129032,0.2389937106918239,0.4091387344055314,0,0.8260869565217391,0.8333333333333334,0.5454545454545454,1.0,1.0
23/06/2004,06.00.00,1.0,0.19382627422828427,0.11346316680779,0.10236220472440945,0.24780701754385964,0.04844540853217643,0.25921219822109276,0.14545454545454545,0.49685251798561153,0.2598870056497175,0.4774193548387097,0.5421383647798741,0.5270805150558644,0,0.2608695652173913,0.3333333333333333,0.45454545454545453,0.0,0.0
18/05/2004,15.00.00,2.3,0.40272792534099067,0.11346316680779,0.21417322834645672,0.39528508771929827,0.0918293564714389,0.1952562473528166,0.37575757575757573,0.49550359712230213,0.3463711429813125,0.7333333333333334,0.12201257861635219,0.35658099103161484,1,0.6521739130434783,0.16666666666666666,0.36363636363636365,0.0,0.0
