Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
04/07/2004,09.00.00,1.0,0.2598707824838478,0.11346316680779,0.09133858267716535,0.23026315789473684,0.036153289949385395,0.22744599745870395,0.18787878787878787,0.4869604316546763,0.23946110386788352,0.5870967741935483,0.5044025157232703,0.6956761360789618,0,0.391304347826087,1.0,0.5454545454545454,1.0,1.0
18/07/2004,18.00.00,0.4,0.2404881550610194,0.11346316680779,0.08031496062992126,0.2138157894736842,0.02386117136659436,0.2761541719610335,0.15454545454545454,0.37005395683453235,0.1351586266840504,0.8494623655913979,0.09056603773584905,0.43143444060323666,0,0.782608695652174,1.0,0.5454545454545454,1.0,1.0
22/01/2005,06.00.00,0.4,0.4601579325197416,0.11346316680779,0.1795275590551181,0.3541666666666667,0.4164859002169197,0.11351122405760271,0.5454545454545454,0.3107014388489209,0.5180356366797044,0.15268817204301074,0.9081761006289308,0.27200761561200465,0,0.2608695652173913,0.8333333333333334,0.0,1.0,0.0
18/12/2004,08.00.00,2.1,0.35104091888011485,0.11346316680779,0.1700787401574803,0.34265350877192985,0.29645697758496026,0.1609487505294367,0.3696969696969697,0.33093525179856115,0.36592785745328116,0.24301075268817207,0.7358490566037735,0.3091838268450323,1,0.34782608695652173,0.8333333333333334,1.0,1.0,1.0
26/06/2004,18.00.00,1.5,0.27494615936826994,0.11346316680779,0.10236220472440945,0.24890350877192982,0.06073752711496746,0.25201185938161796,0.22727272727272727,0.4712230215827338,0.22859626249456758,0.7354838709677418,0.26666666666666666,0.6314444611453479,0,0.782608695652174,0.8333333333333334,0.45454545454545453,1.0,1.0
18/03/2004,11.00.00,2.8,0.592964824120603,0.11346316680779,0.2220472440944882,0.40405701754385964,0.1576283441793203,0.21558661584074545,0.45151515151515154,0.5400179856115108,0.5853976531942634,0.4881720430107527,0.3169811320754717,0.3265694674081868,1,0.4782608695652174,0.5,0.18181818181818182,0.0,0.0
12/11/2004,07.00.00,0.6,0.14501076812634603,0.11346316680779,0.033070866141732276,0.11732456140350878,0.08026030368763558,0.32359169843286745,0.19393939393939394,0.2504496402877698,0.16644936983920033,0.34408602150537637,0.6955974842767295,0.422866877098051,0,0.30434782608695654,0.6666666666666666,0.9090909090909091,0.0,1.0
11/08/2004,17.00.00,1.6,0.3194544149318019,0.11346316680779,0.12283464566929134,0.28015350877192985,0.052060737527114966,0.1927149512918255,0.2,0.512589928057554,0.22294654498044328,0.8451612903225806,0.26037735849056604,0.8517961821734555,0,0.7391304347826086,0.3333333333333333,0.6363636363636364,0.0,1.0
14/06/2004,19.00.00,1.5,0.19167264895908112,0.11346316680779,0.10236220472440945,0.24945175438596492,0.06290672451193059,0.2753070732740364,0.23939393939393938,0.46402877697841727,0.2094741416775315,0.5204301075268817,0.4490566037735849,0.5073400470965479,0,0.8260869565217391,0.0,0.45454545454545453,0.0,1.0
10/01/2005,19.00.00,3.1,0.5154343144292893,0.11346316680779,0.25511811023622044,0.43969298245614036,0.24150397686189443,0.07200338839474799,0.3787878787878788,0.4685251798561151,0.549760973489787,0.33763440860215055,0.719496855345912,0.4310837216293401,1,0.8260869565217391,0.0,0.0,0.0,1.0
